timestamp,tec,station,latitude,longitude,constellation
2024-05-08 20:45:00+00:00,21.46550094096342,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 20:50:00+00:00,21.88524583873659,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 20:55:00+00:00,22.264313491349103,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:00:00+00:00,22.949558346283737,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:05:00+00:00,21.789935878103304,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:10:00+00:00,22.18734024885713,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:15:00+00:00,22.712497152227833,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:20:00+00:00,22.624575263508248,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:25:00+00:00,22.327119387289617,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:30:00+00:00,22.50482007344667,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:35:00+00:00,22.01614710999182,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:40:00+00:00,22.598607661206287,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:45:00+00:00,22.657939145773074,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:50:00+00:00,22.955375407369843,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 21:55:00+00:00,22.675110138903595,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:00:00+00:00,23.212295874737237,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:05:00+00:00,23.531873794034922,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:10:00+00:00,23.223058803432096,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:15:00+00:00,23.389249086850228,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:20:00+00:00,23.333563828957825,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:25:00+00:00,23.389171795883275,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:30:00+00:00,23.144689449029084,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:35:00+00:00,23.692798382562035,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:40:00+00:00,23.58827251195966,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:45:00+00:00,24.65630398432388,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:50:00+00:00,24.505326785150448,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 22:55:00+00:00,24.05445946196772,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:00:00+00:00,23.6214970622782,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:05:00+00:00,23.548824801643267,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:10:00+00:00,24.67041408499487,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:15:00+00:00,24.33803888949192,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:20:00+00:00,24.521639801080525,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:25:00+00:00,23.60661583873341,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:30:00+00:00,24.89542087021661,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:35:00+00:00,24.769205371330873,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:40:00+00:00,24.15187249122498,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:45:00+00:00,24.52639630133836,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:50:00+00:00,24.94439604961335,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-08 23:55:00+00:00,24.936557420287343,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:00:00+00:00,24.868736084720528,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:05:00+00:00,25.040909332806695,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:10:00+00:00,25.06131382013329,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:15:00+00:00,25.33049850332239,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:20:00+00:00,26.01103417245448,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:25:00+00:00,24.2807181700111,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:30:00+00:00,25.415776477326098,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:35:00+00:00,25.68818602878905,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:40:00+00:00,25.828059681430677,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:45:00+00:00,25.613277402631848,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:50:00+00:00,25.075519556176083,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 00:55:00+00:00,26.09863589750923,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:00:00+00:00,26.812886833075005,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:05:00+00:00,25.429390420022937,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:10:00+00:00,26.59186699062909,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:15:00+00:00,26.138252144721083,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:20:00+00:00,26.340824962964156,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:25:00+00:00,25.976298150819606,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:30:00+00:00,26.380589039576748,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:35:00+00:00,27.196377960143938,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:40:00+00:00,26.953049877075266,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:45:00+00:00,27.549088093001757,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:50:00+00:00,27.37723435932403,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 01:55:00+00:00,27.12196040039106,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:00:00+00:00,27.785198943233613,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:05:00+00:00,27.273080780618063,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:10:00+00:00,27.522246701011582,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:15:00+00:00,27.089290702831807,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:20:00+00:00,27.324731533451487,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:25:00+00:00,27.051891883482373,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:30:00+00:00,27.8808667147224,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:35:00+00:00,26.97398009175891,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:40:00+00:00,27.92374592918489,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:45:00+00:00,27.55214353158133,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:50:00+00:00,28.229991098469668,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 02:55:00+00:00,28.104528601719093,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:00:00+00:00,28.64831992678405,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:05:00+00:00,28.218923638657596,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:10:00+00:00,27.24232802219901,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:15:00+00:00,27.97788517667783,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:20:00+00:00,27.537447980858513,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:25:00+00:00,27.88700451699325,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:30:00+00:00,28.85417824913037,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:35:00+00:00,28.51340082774344,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:40:00+00:00,27.9628423194206,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:45:00+00:00,27.870479658774585,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:50:00+00:00,28.389113502541907,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 03:55:00+00:00,27.873013523724936,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:00:00+00:00,28.162929521398652,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:05:00+00:00,28.648175845707602,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:10:00+00:00,29.068822461000522,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:15:00+00:00,28.86234712915797,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:20:00+00:00,27.595089811122325,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:25:00+00:00,28.799175996598663,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:30:00+00:00,28.728925085588276,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:35:00+00:00,28.915301450783247,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:40:00+00:00,29.487112402055622,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:45:00+00:00,27.86033980937052,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:50:00+00:00,28.549977486194678,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 04:55:00+00:00,29.107243969081374,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:00:00+00:00,28.153153805347497,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:05:00+00:00,29.55074541559175,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:10:00+00:00,29.072177484391375,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:15:00+00:00,29.30537066167584,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:20:00+00:00,28.68360774827551,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:25:00+00:00,29.32097661592393,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:30:00+00:00,29.447965002491546,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:35:00+00:00,29.08243119742956,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:40:00+00:00,29.091708266027815,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:45:00+00:00,29.114578539670458,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:50:00+00:00,28.60921622728376,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 05:55:00+00:00,28.93423026114633,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:00:00+00:00,28.932977320329083,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:05:00+00:00,29.173231285243936,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:10:00+00:00,29.447814315889353,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:15:00+00:00,28.51684068342481,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:20:00+00:00,28.930317819937958,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:25:00+00:00,29.644721486442936,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:30:00+00:00,28.633055135238628,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:35:00+00:00,28.585374420372048,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:40:00+00:00,29.032261445059767,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:45:00+00:00,29.305160160730097,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:50:00+00:00,28.912425839996807,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 06:55:00+00:00,29.485556371717127,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:00:00+00:00,29.251473552847344,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:05:00+00:00,29.221289952503263,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:10:00+00:00,29.06655173603389,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:15:00+00:00,29.837557409822907,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:20:00+00:00,28.668903729825683,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:25:00+00:00,27.828967017897746,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:30:00+00:00,29.420019321506246,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:35:00+00:00,28.457935685216462,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:40:00+00:00,28.676501308969264,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:45:00+00:00,29.179583885453717,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:50:00+00:00,27.82989454124261,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 07:55:00+00:00,27.94660844928516,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:00:00+00:00,27.746545707085396,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:05:00+00:00,28.065383667673288,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:10:00+00:00,28.574580026060538,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:15:00+00:00,28.56502294857085,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:20:00+00:00,28.404275716806477,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:25:00+00:00,27.593464150347376,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:30:00+00:00,27.13738549624928,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:35:00+00:00,28.147606152521085,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:40:00+00:00,27.85558026090512,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:45:00+00:00,28.217879347295586,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:50:00+00:00,28.26888208435028,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 08:55:00+00:00,27.955657501774912,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:00:00+00:00,28.174581795590747,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:05:00+00:00,27.873396318662408,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:10:00+00:00,27.94519559430471,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:15:00+00:00,27.324695135934554,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:20:00+00:00,27.49485192725176,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:25:00+00:00,27.596884177372775,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:30:00+00:00,27.809041692229204,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:35:00+00:00,27.19293310033503,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:40:00+00:00,27.53383173143189,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:45:00+00:00,27.107779758248636,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:50:00+00:00,27.1015592389627,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 09:55:00+00:00,27.453762880445858,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:00:00+00:00,26.108643673740865,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:05:00+00:00,26.346201059728237,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:10:00+00:00,26.185810442475983,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:15:00+00:00,25.72497107560716,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:20:00+00:00,26.391345100536416,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:25:00+00:00,26.95447395206579,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:30:00+00:00,26.408932198328785,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:35:00+00:00,26.54531189770388,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:40:00+00:00,26.864944185893183,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:45:00+00:00,26.890097589437683,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:50:00+00:00,26.17876110123108,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 10:55:00+00:00,26.735652539580812,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:00:00+00:00,26.084132803460697,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:05:00+00:00,25.58149480483005,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:10:00+00:00,25.60604364197829,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:15:00+00:00,25.122074294172677,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:20:00+00:00,25.303080275020978,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:25:00+00:00,25.45573155286192,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:30:00+00:00,25.89226571126405,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:35:00+00:00,26.218568310653342,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:40:00+00:00,24.735607010016956,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:45:00+00:00,25.447566656673086,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:50:00+00:00,24.71563543420894,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 11:55:00+00:00,25.310501683477703,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:00:00+00:00,24.950870274031793,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:05:00+00:00,24.098928036604875,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:10:00+00:00,25.25359244773281,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:15:00+00:00,24.476719991663742,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:20:00+00:00,24.421956661694722,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:25:00+00:00,24.09423610667466,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:30:00+00:00,24.19482304983177,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:35:00+00:00,24.59568131183927,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:40:00+00:00,24.232146236364784,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:45:00+00:00,24.37971624874945,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:50:00+00:00,24.309572860856434,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 12:55:00+00:00,24.656313735875333,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:00:00+00:00,23.8235290431669,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:05:00+00:00,23.22946282665788,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:10:00+00:00,24.291104302627037,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:15:00+00:00,23.579069119719847,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:20:00+00:00,24.147808793286526,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:25:00+00:00,23.73742341823148,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:30:00+00:00,23.425250487045453,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:35:00+00:00,23.561306000659194,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:40:00+00:00,24.203181123087806,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:45:00+00:00,24.181547454795215,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:50:00+00:00,23.200658188627532,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 13:55:00+00:00,23.164939815332872,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:00:00+00:00,23.501503177174285,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:05:00+00:00,22.561948731625485,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:10:00+00:00,23.018674880226595,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:15:00+00:00,22.784483299736024,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:20:00+00:00,22.865774939968706,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:25:00+00:00,22.27899568165467,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:30:00+00:00,21.86933633203973,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:35:00+00:00,21.583597268692415,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:40:00+00:00,21.946615968098378,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:45:00+00:00,22.17726711553306,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:50:00+00:00,22.18723182317444,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 14:55:00+00:00,23.127715075419573,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:00:00+00:00,22.691777549466885,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:05:00+00:00,21.70061534685982,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:10:00+00:00,22.230886536674703,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:15:00+00:00,21.83350805869478,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:20:00+00:00,21.832447133365132,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:25:00+00:00,21.988994298625116,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:30:00+00:00,22.130907501289396,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:35:00+00:00,21.64781861175687,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:40:00+00:00,22.228969365096916,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:45:00+00:00,21.18768643323982,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:50:00+00:00,21.657328546120034,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 15:55:00+00:00,22.77796426087861,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:00:00+00:00,21.665572015106424,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:05:00+00:00,22.167969014005592,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:10:00+00:00,21.523724824879164,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:15:00+00:00,21.705110404168995,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:20:00+00:00,21.38114895219309,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:25:00+00:00,21.294697562990777,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:30:00+00:00,20.9870497640665,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:35:00+00:00,21.499661156271298,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:40:00+00:00,20.892831062978022,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:45:00+00:00,21.547336835190208,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:50:00+00:00,21.709820767155453,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 16:55:00+00:00,21.361829514022666,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 17:00:00+00:00,21.045370158740308,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 17:05:00+00:00,21.35761269694146,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 17:10:00+00:00,20.995436373307598,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 17:15:00+00:00,21.538221180306852,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 17:20:00+00:00,20.27786144294104,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
2024-05-09 17:25:00+00:00,20.937631486639496,SYNTHETIC_TEST_ONLY,65.0,-20.0,TEST
